"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"TIMESTAMP","staA","staD","Ux_gill","Uy_gill","Uz_gill","Speed_sound","Checksum_gill"
"TS","none","none","m/s","m/s","m/s","m/s","none"
"","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-21 14:00:00.050",2,28,-1.17,1.66,0.74,291.3,0
"2026-05-21 14:00:00.100",3,0,-0.74,1.42,1.53,291.4,0
"2026-05-21 14:00:00.150",4,0,-0.95,1.57,1.23,291.4,0
"2026-05-21 14:00:00.200",5,0,-1.15,1.81,0.73,291.4,0
"2026-05-21 14:00:00.250",6,1,-1.06,2,0.54,291.5,0
"2026-05-21 14:00:00.300",1,0,-0.77,1.27,0.35,291.5,0
"2026-05-21 14:00:00.350",2,28,-0.56,0.68,0.76,291.6,0
"2026-05-21 14:00:00.400",3,0,-1.24,0.64,0.97,291.6,0
"2026-05-21 14:00:00.500",5,0,-0.56,0.32,1.35,291.7,0
"2026-05-21 14:00:00.550",6,1,-0.8,-0.24,1.41,291.7,0
"2026-05-21 14:00:00.600",4,0,-0.99,0.19,1,291.6,0
"2026-05-21 14:00:00.750","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:00:00.800",5,0,-0.98,0.19,1.09,291.6,0
"2026-05-21 14:00:00.850",6,1,-0.82,0.18,0.84,291.6,0
"2026-05-21 14:00:00.900",1,0,-0.58,0.36,0.83,291.6,0
"2026-05-21 14:00:00.950",2,28,-0.36,0.68,0.82,291.5,0
"2026-05-21 14:00:01.000",3,0,-0.5,0.75,1.03,291.5,0
"2026-05-21 14:00:01.050",4,0,-0.89,0.67,1,291.6,0
"2026-05-21 14:00:01.100",5,0,-1.3,0.61,0.62,291.6,0
"2026-05-21 14:00:01.150",6,1,-1.44,0.65,0.67,291.6,0
"2026-05-21 14:00:01.200",1,0,-1.43,0.5,0.85,291.6,0
"2026-05-21 14:00:01.250",2,28,-1.72,0.35,0.5,291.4,0
"2026-05-21 14:00:01.300",3,0,-1.56,0.64,0.48,291.5,0
"2026-05-21 14:00:01.350",4,0,-1.07,1.05,0.44,291.5,0
"2026-05-21 14:00:01.400",5,0,-1.14,1.51,0.58,291.5,0
"2026-05-21 14:00:01.450",6,1,-0.82,1.81,0.4,291.5,0
"2026-05-21 14:00:01.500",1,0,-0.84,1.4,0.28,291.5,0
"2026-05-21 14:00:01.550",2,28,-1.27,0.95,-0.02,291.4,0
"2026-05-21 14:00:01.600",3,0,-1.55,0.92,-0.14,291.3,0
"2026-05-21 14:00:01.650",4,0,-1.44,1.49,0.13,291.5,0
"2026-05-21 14:00:01.700",5,0,-1.56,1.54,0.76,291.4,0
"2026-05-21 14:00:01.750",6,1,-1.98,0.89,0.23,291.4,0
"2026-05-21 14:00:01.800",1,0,-2.55,0.74,0.25,291.3,0
"2026-05-21 14:00:01.850",2,28,-2.79,0.82,0.32,291.3,0
"2026-05-21 14:00:01.900",3,0,-2.97,1.12,0.45,291.3,0
"2026-05-21 14:00:01.950",4,0,-2.45,0.59,0.15,291.3,0
"2026-05-21 14:00:02.000",5,0,-2.31,0.75,0.01,291.3,0
"2026-05-21 14:00:02.050",6,1,-2.17,0.71,-0.1,291.3,0
"2026-05-21 14:00:02.100",1,0,-2.53,0.99,-0.27,291.3,0
"2026-05-21 14:00:02.150",2,28,-2.47,0.59,0.09,291.3,0
"2026-05-21 14:00:02.200",3,0,-2.84,1.14,0.29,291.3,0
"2026-05-21 14:00:02.250",4,0,-2.67,1.2,0.27,291.3,0
"2026-05-21 14:00:02.300",5,0,-2.46,0.97,0.35,291.3,0
"2026-05-21 14:00:02.350",6,1,-2.11,0.93,0.46,291.3,0
"2026-05-21 14:00:02.400",1,0,-2.15,0.8,0.46,291.3,0
"2026-05-21 14:00:02.450",2,28,-1.88,0.3,0.22,291.3,0
"2026-05-21 14:00:02.500",3,0,-1.75,0.41,0.02,291.3,0
"2026-05-21 14:00:02.550",4,0,-1.8,0.55,0.16,291.3,0
"2026-05-21 14:00:02.600",5,0,-1.88,0.34,0.2,291.3,0
"2026-05-21 14:00:02.650",6,1,-1.99,0.46,0.33,291.3,0
"2026-05-21 14:00:02.700",1,0,-2.22,0.5,0.29,291.3,0
"2026-05-21 14:00:02.750",2,28,-2.07,0.59,0.01,291.3,0
"2026-05-21 14:00:02.800",3,0,-1.62,0.67,0.21,291.3,0
"2026-05-21 14:00:02.850",4,0,-1.91,0.18,0.18,291.3,0
"2026-05-21 14:00:02.900",5,0,-1.88,0.33,0.2,291.3,0
"2026-05-21 14:00:02.950",6,1,-1.45,0.09,0.1,291.3,0
"2026-05-21 14:00:03.000",1,0,-1.32,0.16,-0.09,291.3,0
"2026-05-21 14:00:03.050",2,28,-0.99,0.48,-0.13,291.3,0
"2026-05-21 14:00:03.100",3,0,-1.05,0.49,-0.03,291.3,0
"2026-05-21 14:00:03.150",4,0,-1.13,0.45,0.21,291.3,0
"2026-05-21 14:00:03.200",5,0,-0.89,0.79,0.56,291.4,0
"2026-05-21 14:00:03.250",6,1,-0.64,1.19,0.53,291.4,0
"2026-05-21 14:00:03.300",1,0,-0.68,1.32,0.41,291.5,0
"2026-05-21 14:00:03.350",2,28,-1.07,0.78,0.33,291.5,0
"2026-05-21 14:00:03.400",3,0,-1.19,0.39,0.35,291.5,0
"2026-05-21 14:00:03.450",4,0,-1.2,0.38,0.23,291.4,0
"2026-05-21 14:00:03.500",5,0,-1.15,0.53,0.33,291.4,0
"2026-05-21 14:00:03.550",6,1,-1.38,0.61,0.5,291.4,0
"2026-05-21 14:00:03.600",1,0,-2.1,0.48,0.44,291.5,0
"2026-05-21 14:00:03.650",2,28,-2.13,0.52,0.38,291.4,0
