"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_SPN1"
"TIMESTAMP","SPN1_Raw_Diffuse","SPN1_Raw_Total"
"TS","",""
"","Smp","Smp"
"2026-05-21 14:00:30.000",-910,99.7
"2026-05-21 14:01:00.000",-886,97.3
"2026-05-21 14:01:30.000",-910,96
"2026-05-21 14:02:00.000",-886,96
"2026-05-21 14:02:30.000",-910,96
"2026-05-21 14:03:00.000",-886,95.4
"2026-05-21 14:03:30.000",-909,99
"2026-05-21 14:04:00.000",-886,100.4
"2026-05-21 14:04:30.000",-909,103.3
"2026-05-21 14:05:00.000",-885,105.3
"2026-05-21 14:05:30.000",-909,109.1
"2026-05-21 14:06:00.000",-885,112.2
"2026-05-21 14:06:30.000",-909,115.3
"2026-05-21 14:07:00.000",-885,118.3
"2026-05-21 14:07:30.000",-909,121.4
"2026-05-21 14:08:00.000",-885,122.6
"2026-05-21 14:08:30.000",-908,123.8
"2026-05-21 14:09:00.000",-884,125.6
"2026-05-21 14:09:30.000",-908,124.9
"2026-05-21 14:10:00.000",-884,128.6
"2026-05-21 14:10:30.000",-908,129.7
"2026-05-21 14:11:00.000",-884,133.1
"2026-05-21 14:11:30.000",-908,134.3
"2026-05-21 14:12:00.000",-884,136.8
"2026-05-21 14:12:30.000",-907,137.9
"2026-05-21 14:13:00.000",-883,143
"2026-05-21 14:13:30.000",-906,142.4
"2026-05-21 14:14:00.000",-883,115.2
"2026-05-21 14:14:30.000",-907,95.4
"2026-05-21 14:15:00.000",-883,93.6
"2026-05-21 14:15:30.000",-906,97.9
"2026-05-21 14:16:00.000",-883,97.9
"2026-05-21 14:16:30.000",-906,96
"2026-05-21 14:17:00.000",-882,93
"2026-05-21 14:17:30.000",-906,91.3
"2026-05-21 14:18:00.000",-882,91.1
"2026-05-21 14:18:30.000",-906,89.8
"2026-05-21 14:19:00.000",-882,92.4
"2026-05-21 14:19:30.000",-906,93.6
"2026-05-21 14:20:00.000",-882,94.1
"2026-05-21 14:20:30.000",-907,92.4
"2026-05-21 14:21:00.000",-883,91.1
"2026-05-21 14:21:30.000",-907,18.82
"2026-05-21 14:22:00.000",-883,20.02
"2026-05-21 14:22:30.000",-906,18.82
"2026-05-21 14:23:00.000",-883,17.57
"2026-05-21 14:23:30.000",-906,16.95
"2026-05-21 14:24:00.000",-882,16.3
"2026-05-21 14:24:30.000",-906,16.3
"2026-05-21 14:25:00.000",-883,16.3
"2026-05-21 14:25:30.000",-906,15.11
"2026-05-21 14:26:00.000",-882,16.29
"2026-05-21 14:26:30.000",-906,15.53
"2026-05-21 14:27:00.000",-882,13.25
"2026-05-21 14:27:30.000",-906,13.25
"2026-05-21 14:28:00.000",-882,13.26
